Epoch 0, Step 100, Loss: 0.3793, Error: 82, lr: 0.1
Epoch 0, Step 200, Loss: 0.3889, Error: 86, lr: 0.1
Epoch 0, Step 300, Loss: 0.4096, Error: 88, lr: 0.1
Epoch 0, Step 400, Loss: 0.3834, Error: 83, lr: 0.1
Epoch 0, Step 500, Loss: 0.4063, Error: 90, lr: 0.1
Epoch 0, Step 600, Loss: 0.3796, Error: 83, lr: 0.1
Epoch 0, Step 700, Loss: 0.3834, Error: 86, lr: 0.1
Epoch 0, Step 800, Loss: 0.3893, Error: 87, lr: 0.1
Epoch 0, Step 900, Loss: 0.3735, Error: 91, lr: 0.1
Epoch 0, Step 1000, Loss: 0.3634, Error: 78, lr: 0.1
Epoch 0, Step 1100, Loss: 0.3834, Error: 83, lr: 0.1
Epoch 0, Step 1200, Loss: 0.3680, Error: 85, lr: 0.1
Epoch 0, Step 1300, Loss: 0.3898, Error: 88, lr: 0.1
Epoch 0, Step 1400, Loss: 0.3940, Error: 86, lr: 0.1
Epoch 0, Step 1500, Loss: 0.3641, Error: 77, lr: 0.1
Epoch 0, Step 1600, Loss: 0.3795, Error: 86, lr: 0.1
Epoch 0, Step 1700, Loss: 0.3660, Error: 85, lr: 0.1
Epoch 0, Step 1800, Loss: 0.3972, Error: 85, lr: 0.1
Epoch 0, Step 1900, Loss: 0.3742, Error: 90, lr: 0.1
Epoch 0, Step 2000, Loss: 0.3875, Error: 84, lr: 0.1
Epoch 0, Step 2100, Loss: 0.3687, Error: 86, lr: 0.1
Epoch 0, Step 2200, Loss: 0.3977, Error: 88, lr: 0.1
Epoch 0, Step 2300, Loss: 0.3821, Error: 87, lr: 0.1
Epoch 0, Step 2400, Loss: 0.3913, Error: 82, lr: 0.1
Epoch 0, Step 2500, Loss: 0.3617, Error: 84, lr: 0.1
Epoch 0, Step 2600, Loss: 0.4148, Error: 92, lr: 0.1
Epoch 0, Step 2700, Loss: 0.3789, Error: 86, lr: 0.1
Epoch 0, Step 2800, Loss: 0.3931, Error: 86, lr: 0.1
Epoch 0, Step 2900, Loss: 0.3947, Error: 87, lr: 0.1
Epoch 0, Step 3000, Loss: 0.3896, Error: 88, lr: 0.1
Epoch 0, Step 3100, Loss: 0.3845, Error: 81, lr: 0.1
Epoch 0, Step 3200, Loss: 0.3778, Error: 85, lr: 0.1
Epoch 0, Step 3300, Loss: 0.3738, Error: 90, lr: 0.1
Epoch 0, Step 3400, Loss: 0.3850, Error: 91, lr: 0.1
Epoch 0, Step 3500, Loss: 0.3901, Error: 86, lr: 0.1
Epoch 0, Step 3600, Loss: 0.3709, Error: 82, lr: 0.1
Epoch 0, Step 3700, Loss: 0.3905, Error: 85, lr: 0.1
